Ref,Val,Package,PosX,PosY,Rot,Side
"C1","100n X7R 50V","C_0402_1005_DensityHigh",14.7000,20.5000,90.0000,top
"C2","100n X7R 50V","C_0402_1005_DensityHigh",26.1000,16.8000,180.0000,top
"C3","100n X7R 50V","C_0402_1005_DensityHigh",29.2000,27.9000,-90.0000,top
"C4","1u X7R 10V","C_0402_1005_DensityHigh",24.8000,16.4000,-90.0000,top
"C5","4u7 X5R 25V","C_0402_1005_DensityHigh",22.1000,16.4000,-90.0000,top
"C6","100n X7R 50V","C_0402_1005_DensityHigh",18.5000,31.3000,0.0000,top
"C7","1u X7R 10V","C_0402_1005_DensityHigh",16.1000,29.2000,90.0000,top
"C8","100n X7R 50V","C_0402_1005_DensityHigh",23.9000,16.4000,-90.0000,top
"C9","100n X7R 50V","C_0402_1005_DensityHigh",23.0000,16.4000,-90.0000,top
"C10","100n X7R 50V","C_0402_1005_DensityHigh",38.6450,21.2550,0.0000,top
"C11","100n X7R 50V","C_0402_1005_DensityHigh",36.5450,26.7550,180.0000,top
"C12","3.9pF","C_0402_1005Metric",36.0000,20.2550,180.0000,top
"C13","3.9pF","C_0402_1005Metric",38.0000,20.2550,0.0000,top
"C14","100n X7R 50V","C_0402_1005_DensityHigh",17.1000,21.5000,0.0000,bottom
"C15","100n X7R 50V","C_0402_1005_DensityHigh",33.2000,24.0000,-90.0000,bottom
"C16","1u X7R 25V","C_0603_1608_DensityHigh",30.9000,26.8000,0.0000,bottom
"C17","10n X7R 100V","C_0402_1005_DensityHigh",33.2000,22.3000,90.0000,bottom
"C18","4u7 X7R 16V","C_0603_1608_DensityHigh",30.9000,21.2000,0.0000,bottom
"C19","100n X7R 50V","C_0402_1005_DensityHigh",39.5450,23.1550,-90.0000,top
"FD1","Fiducial","Fiducial_1mm_Mask2mm",19.5000,34.0000,0.0000,top
"FD2","Fiducial","Fiducial_1mm_Mask2mm",34.5000,34.0000,0.0000,top
"FD3","Fiducial","Fiducial_1mm_Mask2mm",19.5000,14.0000,0.0000,top
"FD4","Fiducial","Fiducial_1mm_Mask2mm",34.5000,34.0000,180.0000,bottom
"FD5","Fiducial","Fiducial_1mm_Mask2mm",19.5000,34.0000,180.0000,bottom
"FD6","Fiducial","Fiducial_1mm_Mask2mm",19.5000,14.0000,180.0000,bottom
"J1","SM05B-GHS-TB","JST_GH_SM05B-GHS-TB_1x05-1MP_P1.25mm_Horizontal",13.0000,24.0000,90.0000,bottom
"J2","S2B-PH-SM4-TB","JST_PH_S2B-PH-SM4-TB_1x02-1MP_P2.00mm_Horizontal",38.9000,24.0000,-90.0000,bottom
"R1","2k 1%","R_0402_1005_DensityHigh",31.4000,24.1000,90.0000,top
"R2","2k 1%","R_0402_1005_DensityHigh",31.4000,22.4500,-90.0000,top
"R3","10k 1%","R_0402_1005_DensityHigh",32.5000,24.8000,90.0000,top
"R4","10k 1%","R_0402_1005_DensityHigh",39.9450,25.3550,0.0000,top
"R5","10k 1%","R_0402_1005_DensityHigh",39.9450,26.2550,0.0000,top
"R6","10k 1%","R_0402_1005_DensityHigh",39.9450,24.4550,180.0000,top
"U1","STM32G474RET3","LQFP-64_10x10mm_P0.5mm",22.0000,24.0000,0.0000,top
"U3","BNO055","LGA-28_5.2x3.8mm_P0.5mm",36.0000,24.0000,180.0000,top
"U4","LP2992IM5-3.3/NOPB","SOT-23-5",30.9000,24.0000,-90.0000,bottom
"Y1","ECS-.327-7-12-C-TR9","Crystal_SMD_2012-2Pin_2.0x1.2mm",37.0000,18.8500,180.0000,top
